filename,scene_type,confidence,continent
Oceania\shard0_08892.jpg,outdoor,0.9883895516395569,Oceania
Oceania\shard0_09010.jpg,outdoor,0.961776614189148,Oceania
Oceania\shard0_09035.jpg,indoor,0.9976339340209961,Oceania
Oceania\shard0_09072.jpg,outdoor,0.9889552593231201,Oceania
Oceania\shard0_09088.jpg,outdoor,0.999488115310669,Oceania
Oceania\shard0_09105.jpg,indoor,0.9553381204605103,Oceania
Oceania\shard0_09127.jpg,indoor,0.995571494102478,Oceania
Oceania\shard0_09141.jpg,outdoor,0.9999757409095764,Oceania
Oceania\shard0_09213.jpg,outdoor,0.9992290139198303,Oceania
Oceania\shard0_09249.jpg,outdoor,0.9986542463302612,Oceania
Oceania\shard0_09271.jpg,outdoor,0.9900020956993103,Oceania
Oceania\shard0_09381.jpg,outdoor,0.9923838376998901,Oceania
Oceania\shard0_09415.jpg,outdoor,0.9394944310188293,Oceania
Oceania\shard0_09464.jpg,indoor,0.8130283355712891,Oceania
Oceania\shard0_09469.jpg,outdoor,0.9981783628463745,Oceania
Oceania\shard0_09604.jpg,outdoor,0.999498724937439,Oceania
Oceania\shard0_09613.jpg,outdoor,0.9951268434524536,Oceania
Oceania\shard0_09636.jpg,outdoor,0.9839515089988708,Oceania
Oceania\shard0_09655.jpg,indoor,0.840361475944519,Oceania
Oceania\shard0_09699.jpg,outdoor,0.9801546335220337,Oceania
Oceania\shard0_09749.jpg,outdoor,0.9586844444274902,Oceania
Oceania\shard0_09784.jpg,outdoor,0.9817844033241272,Oceania
Oceania\shard0_09792.jpg,outdoor,0.991096019744873,Oceania
Oceania\shard0_09813.jpg,outdoor,0.9672642350196838,Oceania
Oceania\shard0_09846.jpg,indoor,0.9198201298713684,Oceania
Oceania\shard0_09869.jpg,outdoor,0.9998229742050171,Oceania
Oceania\shard0_10017.jpg,outdoor,0.5674511194229126,Oceania
Oceania\shard0_10021.jpg,outdoor,0.9850786924362183,Oceania
Oceania\shard0_10058.jpg,indoor,0.9643648862838745,Oceania
Oceania\shard0_10093.jpg,outdoor,0.9916338324546814,Oceania
Oceania\shard0_10160.jpg,outdoor,0.9980792999267578,Oceania
Oceania\shard0_10165.jpg,indoor,0.5909932851791382,Oceania
Oceania\shard0_10181.jpg,outdoor,0.9478321075439453,Oceania
Oceania\shard0_10222.jpg,outdoor,0.9097504615783691,Oceania
Oceania\shard0_10228.jpg,indoor,0.9835540056228638,Oceania
Oceania\shard0_10242.jpg,outdoor,0.9898734092712402,Oceania
Oceania\shard0_10337.jpg,outdoor,0.9831269383430481,Oceania
Oceania\shard0_10355.jpg,outdoor,0.9999068379402161,Oceania
Oceania\shard0_10365.jpg,outdoor,0.993251383304596,Oceania
Oceania\shard0_10373.jpg,outdoor,0.999457836151123,Oceania
Oceania\shard0_10403.jpg,outdoor,0.8393247127532959,Oceania
Oceania\shard0_10422.jpg,outdoor,0.9690530300140381,Oceania
Oceania\shard0_10481.jpg,indoor,0.9435309171676636,Oceania
Oceania\shard0_10487.jpg,outdoor,0.5672910213470459,Oceania
Oceania\shard0_10570.jpg,indoor,0.9860131740570068,Oceania
Oceania\shard0_10602.jpg,outdoor,0.9569661617279053,Oceania
Oceania\shard0_10627.jpg,outdoor,0.8493879437446594,Oceania
Oceania\shard0_10667.jpg,outdoor,0.9518455266952515,Oceania
Oceania\shard0_10706.jpg,indoor,0.8240792155265808,Oceania
Oceania\shard0_10749.jpg,indoor,0.9966667890548706,Oceania
Oceania\shard0_10770.jpg,outdoor,0.9998574256896973,Oceania
Oceania\shard0_10777.jpg,indoor,0.8828198909759521,Oceania
Oceania\shard0_10788.jpg,outdoor,0.9779980182647705,Oceania
Oceania\shard0_10840.jpg,outdoor,0.9963479042053223,Oceania
Oceania\shard0_10926.jpg,outdoor,0.999847948551178,Oceania
Oceania\shard0_10927.jpg,outdoor,0.9995420575141907,Oceania
Oceania\shard0_10953.jpg,outdoor,0.5601970553398132,Oceania
Oceania\shard0_10959.jpg,outdoor,0.9982169270515442,Oceania
Oceania\shard0_10972.jpg,outdoor,0.996175229549408,Oceania
Oceania\shard0_10973.jpg,indoor,0.9913761019706726,Oceania
Oceania\shard0_11055.jpg,outdoor,0.9136070013046265,Oceania
Oceania\shard0_11104.jpg,indoor,0.985217809677124,Oceania
Oceania\shard0_11107.jpg,outdoor,0.8883190155029297,Oceania
Oceania\shard0_11113.jpg,outdoor,0.9900473952293396,Oceania
Oceania\shard0_11197.jpg,indoor,0.9787502288818359,Oceania
Oceania\shard0_11256.jpg,outdoor,0.9990527033805847,Oceania
Oceania\shard0_11283.jpg,outdoor,0.6136783361434937,Oceania
Oceania\shard0_11321.jpg,outdoor,0.9997592568397522,Oceania
Oceania\shard0_11325.jpg,indoor,0.994705080986023,Oceania
Oceania\shard0_11393.jpg,outdoor,0.9985472559928894,Oceania
Oceania\shard0_11397.jpg,indoor,0.8094801902770996,Oceania
Oceania\shard0_11513.jpg,outdoor,0.9946179389953613,Oceania
Oceania\shard0_11568.jpg,outdoor,0.9929234385490417,Oceania
Oceania\shard0_11607.jpg,outdoor,0.9995123744010925,Oceania
Oceania\shard0_11663.jpg,indoor,0.9499220848083496,Oceania
Oceania\shard0_11760.jpg,outdoor,0.6788803339004517,Oceania
Oceania\shard0_11765.jpg,outdoor,0.9975360631942749,Oceania
Oceania\shard0_11793.jpg,indoor,0.9701854586601257,Oceania
Oceania\shard0_11802.jpg,outdoor,0.9941707849502563,Oceania
Oceania\shard0_11856.jpg,outdoor,0.9979281425476074,Oceania
Oceania\shard0_11871.jpg,outdoor,0.6561057567596436,Oceania
Oceania\shard0_11876.jpg,outdoor,0.9817861914634705,Oceania
Oceania\shard0_11896.jpg,outdoor,0.8075459599494934,Oceania
Oceania\shard0_12032.jpg,indoor,0.8616791367530823,Oceania
Oceania\shard0_12091.jpg,indoor,0.998846173286438,Oceania
Oceania\shard0_12099.jpg,outdoor,0.9982174038887024,Oceania
Oceania\shard0_12116.jpg,outdoor,0.96229487657547,Oceania
Oceania\shard0_12165.jpg,outdoor,0.8102895617485046,Oceania
Oceania\shard0_12173.jpg,indoor,0.6527143716812134,Oceania
Oceania\shard0_12309.jpg,outdoor,0.9559553265571594,Oceania
Oceania\shard0_12323.jpg,outdoor,0.9788813591003418,Oceania
Oceania\shard0_12368.jpg,indoor,0.6500531435012817,Oceania
Oceania\shard0_12395.jpg,outdoor,0.5536396503448486,Oceania
Oceania\shard0_12417.jpg,outdoor,0.9919418096542358,Oceania
Oceania\shard0_12445.jpg,outdoor,0.997157871723175,Oceania
Oceania\shard0_12496.jpg,outdoor,0.9783660769462585,Oceania
Oceania\shard0_12518.jpg,outdoor,0.9971346855163574,Oceania
Oceania\shard0_12578.jpg,indoor,0.9261820912361145,Oceania
Oceania\shard0_12587.jpg,outdoor,0.9990279674530029,Oceania
Oceania\shard0_12602.jpg,outdoor,0.9971373081207275,Oceania
Oceania\shard0_12609.jpg,outdoor,0.9981562495231628,Oceania
Oceania\shard0_12622.jpg,outdoor,0.986282467842102,Oceania
Oceania\shard0_12642.jpg,indoor,0.9993242025375366,Oceania
Oceania\shard0_12665.jpg,outdoor,0.9988994002342224,Oceania
Oceania\shard0_12723.jpg,outdoor,0.7147027254104614,Oceania
Oceania\shard0_12726.jpg,outdoor,0.8399315476417542,Oceania
Oceania\shard0_12770.jpg,outdoor,0.9849904179573059,Oceania
Oceania\shard0_12820.jpg,outdoor,0.9990006685256958,Oceania
Oceania\shard0_12844.jpg,outdoor,0.9661436080932617,Oceania
Oceania\shard0_12907.jpg,outdoor,0.9958108067512512,Oceania
Oceania\shard0_12991.jpg,outdoor,0.9998747110366821,Oceania
Oceania\shard0_12993.jpg,outdoor,0.999053418636322,Oceania
Oceania\shard0_13026.jpg,outdoor,0.9982234835624695,Oceania
Oceania\shard0_13034.jpg,outdoor,0.9972269535064697,Oceania
Oceania\shard0_13041.jpg,outdoor,0.9266440868377686,Oceania
Oceania\shard0_13046.jpg,outdoor,0.9674463272094727,Oceania
Oceania\shard0_13116.jpg,outdoor,0.9195005297660828,Oceania
Oceania\shard0_13145.jpg,indoor,0.79999840259552,Oceania
Oceania\shard0_13150.jpg,outdoor,0.6889960765838623,Oceania
Oceania\shard0_13275.jpg,indoor,0.9911482334136963,Oceania
Oceania\shard0_13310.jpg,outdoor,0.9999759793281555,Oceania
Oceania\shard0_13320.jpg,indoor,0.5976717472076416,Oceania
Oceania\shard0_13325.jpg,outdoor,0.7237449884414673,Oceania
Oceania\shard0_13385.jpg,outdoor,0.9976981282234192,Oceania
Oceania\shard0_13416.jpg,outdoor,0.802483856678009,Oceania
Oceania\shard0_13428.jpg,outdoor,0.9996731281280518,Oceania
Oceania\shard0_13494.jpg,outdoor,0.9987097382545471,Oceania
Oceania\shard0_13544.jpg,indoor,0.612062394618988,Oceania
Oceania\shard0_13741.jpg,indoor,0.9588702321052551,Oceania
Oceania\shard0_13745.jpg,outdoor,0.999578595161438,Oceania
Oceania\shard0_13774.jpg,outdoor,0.9244164824485779,Oceania
Oceania\shard0_13848.jpg,outdoor,0.9857966899871826,Oceania
Oceania\shard0_13877.jpg,outdoor,0.5902405381202698,Oceania
Oceania\shard0_13935.jpg,outdoor,0.999553382396698,Oceania
Oceania\shard0_13943.jpg,indoor,0.8390440344810486,Oceania
Oceania\shard0_13965.jpg,indoor,0.7091460824012756,Oceania
Oceania\shard0_14081.jpg,outdoor,0.6185685992240906,Oceania
Oceania\shard0_14124.jpg,outdoor,0.8052113056182861,Oceania
Oceania\shard0_14173.jpg,outdoor,0.9987360239028931,Oceania
Oceania\shard0_14191.jpg,outdoor,0.9271984100341797,Oceania
Oceania\shard0_14219.jpg,indoor,0.9906781911849976,Oceania
Oceania\shard0_14220.jpg,indoor,0.9931053519248962,Oceania
Oceania\shard0_14362.jpg,outdoor,0.9891282320022583,Oceania
Oceania\shard0_14367.jpg,outdoor,0.9997712969779968,Oceania
Oceania\shard0_14416.jpg,outdoor,0.9991505146026611,Oceania
Oceania\shard0_14431.jpg,outdoor,0.8972048163414001,Oceania
Oceania\shard0_14564.jpg,indoor,0.6683668494224548,Oceania
Oceania\shard0_14570.jpg,outdoor,0.7488731741905212,Oceania
Oceania\shard0_14593.jpg,outdoor,0.9983991384506226,Oceania
Oceania\shard0_14630.jpg,outdoor,0.9833759665489197,Oceania
Oceania\shard0_14658.jpg,outdoor,0.9946818351745605,Oceania
Oceania\shard0_14674.jpg,outdoor,0.9982059001922607,Oceania
Oceania\shard0_14716.jpg,indoor,0.9796094298362732,Oceania
Oceania\shard0_14746.jpg,indoor,0.9106444120407104,Oceania
Oceania\shard0_14810.jpg,indoor,0.9998696446418762,Oceania
Oceania\shard0_14818.jpg,outdoor,0.9346757531166077,Oceania
Oceania\shard0_14856.jpg,outdoor,0.9971433877944946,Oceania
Oceania\shard0_14910.jpg,indoor,0.9997687935829163,Oceania
Oceania\shard0_14946.jpg,indoor,0.8851533532142639,Oceania
Oceania\shard0_14958.jpg,outdoor,0.9481528401374817,Oceania
Oceania\shard0_15034.jpg,indoor,0.9665802717208862,Oceania
Oceania\shard0_15091.jpg,outdoor,0.9920514822006226,Oceania
Oceania\shard0_15130.jpg,outdoor,0.9789146780967712,Oceania
Oceania\shard0_15131.jpg,outdoor,0.9997275471687317,Oceania
Oceania\shard0_15153.jpg,indoor,0.9951069951057434,Oceania
Oceania\shard0_15210.jpg,outdoor,0.9991623759269714,Oceania
Oceania\shard0_15233.jpg,outdoor,0.7334177494049072,Oceania
Oceania\shard0_15255.jpg,outdoor,0.5829459428787231,Oceania
Oceania\shard0_15271.jpg,outdoor,0.9978501200675964,Oceania
Oceania\shard0_15293.jpg,outdoor,0.9993695616722107,Oceania
Oceania\shard0_15306.jpg,indoor,0.998417317867279,Oceania
Oceania\shard0_15322.jpg,outdoor,0.9987267851829529,Oceania
Oceania\shard0_15333.jpg,outdoor,0.999841034412384,Oceania
Oceania\shard0_15334.jpg,outdoor,0.9993061423301697,Oceania
Oceania\shard0_15351.jpg,indoor,0.9881893992424011,Oceania
Oceania\shard0_15364.jpg,outdoor,0.9294345378875732,Oceania
Oceania\shard0_15379.jpg,outdoor,0.9084041118621826,Oceania
Oceania\shard0_15400.jpg,outdoor,0.9799092411994934,Oceania
Oceania\shard0_15484.jpg,outdoor,0.9979763031005859,Oceania
Oceania\shard0_15491.jpg,outdoor,0.9968526363372803,Oceania
Oceania\shard0_15639.jpg,outdoor,0.9987859129905701,Oceania
Oceania\shard0_15644.jpg,outdoor,0.9487162828445435,Oceania
Oceania\shard0_15648.jpg,outdoor,0.9943381547927856,Oceania
Oceania\shard0_15691.jpg,indoor,0.8261345624923706,Oceania
Oceania\shard0_15797.jpg,outdoor,0.7029467821121216,Oceania
Oceania\shard0_16075.jpg,outdoor,0.9684537649154663,Oceania
Oceania\shard0_16107.jpg,outdoor,0.9821523427963257,Oceania
Oceania\shard0_16152.jpg,outdoor,0.9469906687736511,Oceania
Oceania\shard0_16160.jpg,indoor,0.9864567518234253,Oceania
Oceania\shard0_16163.jpg,outdoor,0.9991957545280457,Oceania
Oceania\shard0_16211.jpg,outdoor,0.9029397368431091,Oceania
Oceania\shard0_16218.jpg,indoor,0.9588207006454468,Oceania
Oceania\shard0_16232.jpg,outdoor,0.9995710849761963,Oceania
Oceania\shard0_16237.jpg,outdoor,0.9980109333992004,Oceania
Oceania\shard0_16253.jpg,indoor,0.9841771125793457,Oceania
Oceania\shard0_16259.jpg,outdoor,0.9926760792732239,Oceania
Oceania\shard0_16425.jpg,indoor,0.9999129176139832,Oceania
Oceania\shard0_16428.jpg,outdoor,0.9971844553947449,Oceania
Oceania\shard0_16438.jpg,outdoor,0.9997779130935669,Oceania
Oceania\shard0_16445.jpg,indoor,0.9992274045944214,Oceania
Oceania\shard0_16453.jpg,outdoor,0.970557451248169,Oceania
Oceania\shard0_16467.jpg,outdoor,0.6827866435050964,Oceania
Oceania\shard0_16531.jpg,outdoor,0.9975974559783936,Oceania
Oceania\shard0_16582.jpg,outdoor,0.9988002777099609,Oceania
Oceania\shard0_16639.jpg,outdoor,0.9923774600028992,Oceania
Oceania\shard0_16672.jpg,outdoor,0.9995596408843994,Oceania
Oceania\shard0_16675.jpg,outdoor,0.9997417330741882,Oceania
Oceania\shard0_16685.jpg,outdoor,0.9885700941085815,Oceania
Oceania\shard0_16735.jpg,outdoor,0.9346888661384583,Oceania
Oceania\shard0_16744.jpg,outdoor,0.9899863004684448,Oceania
Oceania\shard0_16787.jpg,indoor,0.7958763241767883,Oceania
Oceania\shard0_16799.jpg,outdoor,0.9997876286506653,Oceania
Oceania\shard0_16810.jpg,outdoor,0.9959743022918701,Oceania
Oceania\shard0_16907.jpg,outdoor,0.9517263174057007,Oceania
Oceania\shard0_17111.jpg,outdoor,0.9826462268829346,Oceania
Oceania\shard0_17129.jpg,outdoor,0.9161614775657654,Oceania
Oceania\shard0_17131.jpg,outdoor,0.9793887138366699,Oceania
Oceania\shard0_17230.jpg,outdoor,0.9996646642684937,Oceania
Oceania\shard0_17281.jpg,outdoor,0.9958963394165039,Oceania
Oceania\shard0_17387.jpg,outdoor,0.9999909996986389,Oceania
Oceania\shard0_17446.jpg,outdoor,0.9949145317077637,Oceania
Oceania\shard0_17529.jpg,indoor,0.741141676902771,Oceania
Oceania\shard0_17556.jpg,outdoor,0.9972691535949707,Oceania
Oceania\shard0_17563.jpg,indoor,0.722925066947937,Oceania
Oceania\shard0_17600.jpg,indoor,0.9963194131851196,Oceania
Oceania\shard0_17663.jpg,outdoor,0.9993916153907776,Oceania
Oceania\shard0_17770.jpg,indoor,0.998927891254425,Oceania
Oceania\shard0_17834.jpg,indoor,0.9833160638809204,Oceania
Oceania\shard0_17837.jpg,outdoor,0.9958550930023193,Oceania
Oceania\shard0_17840.jpg,outdoor,0.9985448122024536,Oceania
Oceania\shard0_17932.jpg,outdoor,0.9997517466545105,Oceania
Oceania\shard0_17962.jpg,outdoor,0.9879273772239685,Oceania
Oceania\shard0_17963.jpg,outdoor,0.9996341466903687,Oceania
Oceania\shard0_17988.jpg,outdoor,0.9854463338851929,Oceania
Oceania\shard0_18028.jpg,indoor,0.9750402569770813,Oceania
Oceania\shard0_18029.jpg,outdoor,0.6580726504325867,Oceania
Oceania\shard0_18073.jpg,indoor,0.9298273324966431,Oceania
Oceania\shard0_18131.jpg,indoor,0.946364164352417,Oceania
Oceania\shard0_18134.jpg,outdoor,0.9961659908294678,Oceania
Oceania\shard0_18164.jpg,outdoor,0.999808669090271,Oceania
Oceania\shard0_18196.jpg,outdoor,0.9979578852653503,Oceania
Oceania\shard0_18203.jpg,indoor,0.9998658895492554,Oceania
Oceania\shard0_18246.jpg,outdoor,0.9996060729026794,Oceania
Oceania\shard0_18295.jpg,outdoor,0.8848320841789246,Oceania
Oceania\shard0_18333.jpg,outdoor,0.9983755350112915,Oceania
Oceania\shard0_18430.jpg,outdoor,0.9710441827774048,Oceania
Oceania\shard0_18447.jpg,outdoor,0.9994229078292847,Oceania
Oceania\shard0_18485.jpg,outdoor,0.9637451767921448,Oceania
Oceania\shard0_18655.jpg,indoor,0.9995874762535095,Oceania
Oceania\shard0_18701.jpg,indoor,0.6517113447189331,Oceania
Oceania\shard0_18760.jpg,indoor,0.9639620780944824,Oceania
Oceania\shard0_18783.jpg,outdoor,0.9978964924812317,Oceania
Oceania\shard0_18801.jpg,indoor,0.7782708406448364,Oceania
Oceania\shard0_18802.jpg,outdoor,0.6308954954147339,Oceania
Oceania\shard0_18854.jpg,indoor,0.7089329361915588,Oceania
Oceania\shard0_18940.jpg,indoor,0.9717140197753906,Oceania
Oceania\shard0_18954.jpg,outdoor,0.9838845729827881,Oceania
Oceania\shard0_18978.jpg,indoor,0.9863709211349487,Oceania
Oceania\shard0_18996.jpg,outdoor,0.9901219606399536,Oceania
Oceania\shard0_19011.jpg,outdoor,0.9994821548461914,Oceania
Oceania\shard0_19033.jpg,outdoor,0.996404767036438,Oceania
Oceania\shard0_19080.jpg,indoor,0.972732663154602,Oceania
Oceania\shard0_19089.jpg,outdoor,0.9991117715835571,Oceania
Oceania\shard0_19139.jpg,outdoor,0.9971029162406921,Oceania
Oceania\shard0_19216.jpg,outdoor,0.9967402219772339,Oceania
Oceania\shard0_19249.jpg,outdoor,0.9820499420166016,Oceania
Oceania\shard0_19262.jpg,indoor,0.9011718034744263,Oceania
Oceania\shard0_19335.jpg,outdoor,0.9931287169456482,Oceania
Oceania\shard0_19361.jpg,indoor,0.9999597668647766,Oceania
Oceania\shard0_19362.jpg,indoor,0.6953674554824829,Oceania
Oceania\shard0_19441.jpg,outdoor,0.995560884475708,Oceania
Oceania\shard0_19521.jpg,outdoor,0.5925449728965759,Oceania
Oceania\shard0_19528.jpg,outdoor,0.9647812843322754,Oceania
Oceania\shard0_19552.jpg,indoor,0.996306300163269,Oceania
Oceania\shard0_19553.jpg,outdoor,0.9994359016418457,Oceania
Oceania\shard0_19597.jpg,outdoor,0.9964343309402466,Oceania
Oceania\shard0_19637.jpg,outdoor,0.9941023588180542,Oceania
Oceania\shard0_19672.jpg,indoor,0.9891180396080017,Oceania
Oceania\shard0_19708.jpg,outdoor,0.9973934292793274,Oceania
Oceania\shard0_19744.jpg,outdoor,0.9843646883964539,Oceania
Oceania\shard0_19784.jpg,indoor,0.9997367262840271,Oceania
Oceania\shard0_19788.jpg,outdoor,0.8581295609474182,Oceania
Oceania\shard0_19790.jpg,outdoor,0.9555823802947998,Oceania
Oceania\shard0_19811.jpg,indoor,0.873386025428772,Oceania
Oceania\shard0_19849.jpg,outdoor,0.9920263886451721,Oceania
Oceania\shard0_19881.jpg,outdoor,0.785162627696991,Oceania
Oceania\shard0_19891.jpg,outdoor,0.9368318915367126,Oceania
Oceania\shard0_19898.jpg,outdoor,0.780933678150177,Oceania
Oceania\shard0_19911.jpg,outdoor,0.999884843826294,Oceania
Oceania\shard0_19917.jpg,outdoor,0.997840940952301,Oceania
Oceania\shard0_20068.jpg,outdoor,0.9751850366592407,Oceania
Oceania\shard0_20143.jpg,outdoor,0.9997354745864868,Oceania
Oceania\shard0_20150.jpg,outdoor,0.9162696003913879,Oceania
Oceania\shard0_20168.jpg,indoor,0.987336277961731,Oceania
Oceania\shard0_20193.jpg,outdoor,0.6547099351882935,Oceania
Oceania\shard0_20213.jpg,outdoor,0.9897698163986206,Oceania
Oceania\shard0_20217.jpg,outdoor,0.9998205900192261,Oceania
Oceania\shard0_20237.jpg,outdoor,0.9986948370933533,Oceania
Oceania\shard0_20238.jpg,indoor,0.7064400315284729,Oceania
Oceania\shard0_20260.jpg,indoor,0.9979913234710693,Oceania
Oceania\shard0_20264.jpg,indoor,0.6083948612213135,Oceania
Oceania\shard0_20301.jpg,outdoor,0.9861202836036682,Oceania
Oceania\shard0_20330.jpg,indoor,0.9952762722969055,Oceania
Oceania\shard0_20375.jpg,indoor,0.9813119173049927,Oceania
Oceania\shard0_20405.jpg,outdoor,0.7480945587158203,Oceania
Oceania\shard0_20443.jpg,outdoor,0.983258068561554,Oceania
Oceania\shard0_20546.jpg,outdoor,0.9974173903465271,Oceania
Oceania\shard0_20558.jpg,outdoor,0.9870729446411133,Oceania
Oceania\shard0_20572.jpg,outdoor,0.9980413317680359,Oceania
Oceania\shard0_20603.jpg,outdoor,0.9560678005218506,Oceania
Oceania\shard0_20610.jpg,indoor,0.9721834063529968,Oceania
Oceania\shard0_20660.jpg,indoor,0.991420328617096,Oceania
Oceania\shard0_20676.jpg,outdoor,0.9997774362564087,Oceania
Oceania\shard0_20696.jpg,outdoor,0.9785194396972656,Oceania
Oceania\shard0_20780.jpg,outdoor,0.9429910182952881,Oceania
Oceania\shard0_20791.jpg,outdoor,0.9992269277572632,Oceania
Oceania\shard0_20807.jpg,outdoor,0.9973989725112915,Oceania
Oceania\shard0_20834.jpg,indoor,0.9447182416915894,Oceania
Oceania\shard0_20840.jpg,indoor,0.9861034154891968,Oceania
Oceania\shard0_20842.jpg,indoor,0.941838800907135,Oceania
Oceania\shard0_20915.jpg,outdoor,0.9841593503952026,Oceania
Oceania\shard0_20947.jpg,indoor,0.8902512788772583,Oceania
Oceania\shard0_20968.jpg,indoor,1.0,Oceania
Oceania\shard0_20982.jpg,outdoor,0.9582182168960571,Oceania
Oceania\shard0_21025.jpg,indoor,0.9993929862976074,Oceania
Oceania\shard0_21053.jpg,indoor,0.8310568928718567,Oceania
Oceania\shard0_21063.jpg,indoor,0.7041581869125366,Oceania
Oceania\shard0_21077.jpg,outdoor,0.8903874158859253,Oceania
Oceania\shard0_21093.jpg,outdoor,0.9994675517082214,Oceania
Oceania\shard0_21119.jpg,outdoor,0.9985904693603516,Oceania
Oceania\shard0_21362.jpg,outdoor,0.9533699750900269,Oceania
Oceania\shard0_21374.jpg,indoor,0.6746522784233093,Oceania
Oceania\shard0_21407.jpg,outdoor,0.9995158910751343,Oceania
Oceania\shard0_21520.jpg,outdoor,0.9995757937431335,Oceania
Oceania\shard0_21541.jpg,indoor,0.997482419013977,Oceania
Oceania\shard0_21551.jpg,outdoor,0.998759925365448,Oceania
Oceania\shard0_21595.jpg,indoor,0.9449449181556702,Oceania
Oceania\shard0_21695.jpg,indoor,0.9984210133552551,Oceania
Oceania\shard0_21719.jpg,outdoor,0.6365557312965393,Oceania
Oceania\shard0_21745.jpg,outdoor,0.9986894726753235,Oceania
Oceania\shard0_21760.jpg,outdoor,0.9999342560768127,Oceania
Oceania\shard0_21842.jpg,indoor,0.8602526187896729,Oceania
Oceania\shard0_21857.jpg,indoor,0.8765231370925903,Oceania
Oceania\shard0_21924.jpg,outdoor,0.9990977048873901,Oceania
Oceania\shard0_21931.jpg,indoor,0.9708380699157715,Oceania
Oceania\shard0_21948.jpg,indoor,0.9909754395484924,Oceania
Oceania\shard0_21976.jpg,indoor,0.9873975515365601,Oceania
Oceania\shard0_21990.jpg,outdoor,0.999353289604187,Oceania
Oceania\shard0_22050.jpg,indoor,0.9987256526947021,Oceania
Oceania\shard0_22052.jpg,outdoor,0.551293671131134,Oceania
Oceania\shard0_22143.jpg,indoor,0.993256151676178,Oceania
Oceania\shard0_22145.jpg,outdoor,0.7744281888008118,Oceania
Oceania\shard0_22155.jpg,indoor,0.757550835609436,Oceania
Oceania\shard0_22234.jpg,outdoor,0.7515576481819153,Oceania
Oceania\shard0_22274.jpg,outdoor,0.9994366765022278,Oceania
Oceania\shard0_22294.jpg,indoor,0.9979988932609558,Oceania
Oceania\shard0_22409.jpg,outdoor,0.8069706559181213,Oceania
Oceania\shard0_22473.jpg,indoor,0.9997304677963257,Oceania
Oceania\shard0_22502.jpg,outdoor,0.9492879509925842,Oceania
Oceania\shard0_22526.jpg,outdoor,0.9957684874534607,Oceania
Oceania\shard0_22586.jpg,outdoor,0.7042710781097412,Oceania
Oceania\shard0_22621.jpg,outdoor,0.9993566870689392,Oceania
Oceania\shard0_22640.jpg,indoor,0.7989248037338257,Oceania
Oceania\shard0_22642.jpg,outdoor,0.981760561466217,Oceania
Oceania\shard0_22688.jpg,outdoor,0.9904542565345764,Oceania
Oceania\shard0_22746.jpg,outdoor,0.9972875714302063,Oceania
Oceania\shard0_22802.jpg,indoor,0.9551022052764893,Oceania
Oceania\shard0_22836.jpg,outdoor,0.9997791647911072,Oceania
Oceania\shard0_22883.jpg,outdoor,0.9926108717918396,Oceania
Oceania\shard0_22885.jpg,outdoor,0.9937276840209961,Oceania
Oceania\shard0_22939.jpg,outdoor,0.998687207698822,Oceania
Oceania\shard0_22955.jpg,outdoor,0.9951032996177673,Oceania
Oceania\shard0_22987.jpg,indoor,0.9340068697929382,Oceania
Oceania\shard0_23001.jpg,outdoor,0.9994617104530334,Oceania
Oceania\shard0_23041.jpg,outdoor,0.9980300664901733,Oceania
Oceania\shard0_23049.jpg,outdoor,0.9168136715888977,Oceania
Oceania\shard0_23076.jpg,outdoor,0.994140088558197,Oceania
Oceania\shard0_23176.jpg,outdoor,0.999687671661377,Oceania
Oceania\shard0_23178.jpg,outdoor,0.9935612082481384,Oceania
Oceania\shard0_23193.jpg,outdoor,0.9528500437736511,Oceania
Oceania\shard0_23199.jpg,outdoor,0.9144672155380249,Oceania
Oceania\shard0_23205.jpg,outdoor,0.9997154474258423,Oceania
Oceania\shard0_23219.jpg,indoor,0.9941800832748413,Oceania
Oceania\shard0_23313.jpg,outdoor,0.996307373046875,Oceania
Oceania\shard0_23326.jpg,outdoor,0.9886571168899536,Oceania
Oceania\shard0_23334.jpg,indoor,0.9812687039375305,Oceania
Oceania\shard0_23355.jpg,indoor,0.5611631870269775,Oceania
Oceania\shard0_23366.jpg,outdoor,0.9940789937973022,Oceania
Oceania\shard0_23385.jpg,indoor,0.9961194396018982,Oceania
Oceania\shard0_23445.jpg,outdoor,0.9948276281356812,Oceania
Oceania\shard0_23491.jpg,indoor,0.9994583129882812,Oceania
Oceania\shard0_23508.jpg,outdoor,0.9970858693122864,Oceania
Oceania\shard0_23510.jpg,outdoor,0.9974165558815002,Oceania
Oceania\shard0_23562.jpg,outdoor,0.9425290822982788,Oceania
Oceania\shard0_23601.jpg,outdoor,0.9991517066955566,Oceania
Oceania\shard0_23689.jpg,outdoor,0.9974097013473511,Oceania
Oceania\shard0_23723.jpg,outdoor,0.9992583394050598,Oceania
Oceania\shard0_23732.jpg,outdoor,0.7373911738395691,Oceania
Oceania\shard0_23744.jpg,outdoor,0.9998233318328857,Oceania
Oceania\shard0_23795.jpg,outdoor,0.9551101922988892,Oceania
Oceania\shard0_23831.jpg,outdoor,0.9099489450454712,Oceania
Oceania\shard0_23915.jpg,outdoor,0.924433708190918,Oceania
Oceania\shard0_23926.jpg,outdoor,0.9990120530128479,Oceania
Oceania\shard0_23937.jpg,outdoor,0.9838038086891174,Oceania
