relative_path,scene_type,continent,label_name,lat_bin,lon_bin
outdoor-Europe\shard0_26544.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_14063.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_06489.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_26008.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_26993.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_22254.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_12942.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_11135.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_12876.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_13475.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_14346.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_07762.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_04884.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_13885.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_16722.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_14780.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_02162.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_19540.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_11259.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_09066.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_00674.jpg,outdoor,Europe,outdoor-Europe,13,20
outdoor-Europe\shard0_12780.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_05297.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_26973.jpg,outdoor,Europe,outdoor-Europe,13,20
outdoor-Europe\shard0_16229.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_24845.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_29951.jpg,outdoor,Europe,outdoor-Europe,14,20
outdoor-Europe\shard0_09817.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_20718.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_20006.jpg,outdoor,Europe,outdoor-Europe,15,15
outdoor-Europe\shard0_22555.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_25428.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_16325.jpg,outdoor,Europe,outdoor-Europe,13,20
outdoor-Europe\shard0_04069.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_01246.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_18958.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_17035.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_11194.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_08163.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_15724.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_08344.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_01265.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_23546.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_20339.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_17012.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_27395.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_18740.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_10460.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_20533.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_09902.jpg,outdoor,Europe,outdoor-Europe,12,20
outdoor-Europe\shard0_17040.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_17767.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_00783.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_02953.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_24789.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_03163.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_00329.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_02912.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_05518.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_05320.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_22534.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_24985.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_00757.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_09182.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_13348.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_04346.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_02170.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_25739.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_12522.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_24664.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_15282.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_05668.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_21672.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_13215.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_29918.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_04722.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_22793.jpg,outdoor,Europe,outdoor-Europe,15,16
outdoor-Europe\shard0_19385.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_29362.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_25218.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_03667.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_17296.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_18245.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_06796.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_20236.jpg,outdoor,Europe,outdoor-Europe,13,20
outdoor-Europe\shard0_16021.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_17848.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_11277.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_11015.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_13255.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_28671.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_25538.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_02460.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_28358.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_15997.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_10776.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_01857.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_05932.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_06128.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_21518.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_05658.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_16095.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_24419.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_04050.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_14116.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_01124.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_02172.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_09729.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_21973.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_28497.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_20763.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_07686.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_29029.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_08941.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_24881.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_08957.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_11751.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_07617.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_17002.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_25189.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_24292.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_07651.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_21579.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_05712.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_05104.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_18786.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_12250.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_24549.jpg,outdoor,Europe,outdoor-Europe,15,18
outdoor-Europe\shard0_05384.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_02789.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_22157.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_19565.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_10554.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_20479.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_08471.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_25862.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_03284.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_14851.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_25940.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_02171.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_04006.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_00963.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_25264.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_01142.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_19952.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_05356.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_21308.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_13812.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_00383.jpg,outdoor,Europe,outdoor-Europe,12,19
outdoor-Europe\shard0_17327.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_21240.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_13542.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_25523.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_29578.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_15284.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_20043.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_22742.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_26717.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_11480.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_01361.jpg,outdoor,Europe,outdoor-Europe,12,19
outdoor-Europe\shard0_05446.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_17785.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_21782.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_02719.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_16867.jpg,outdoor,Europe,outdoor-Europe,14,20
outdoor-Europe\shard0_19647.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_26860.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_21212.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_16087.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_24936.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_08796.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_06075.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_07257.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_24186.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_04752.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_21105.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_24206.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_26492.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_22140.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_08875.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_12984.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_17101.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_24782.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_00309.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_21936.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_13155.jpg,outdoor,Europe,outdoor-Europe,14,21
outdoor-Europe\shard0_16754.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_11109.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_07103.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_01633.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_15052.jpg,outdoor,Europe,outdoor-Europe,14,20
outdoor-Europe\shard0_23331.jpg,outdoor,Europe,outdoor-Europe,15,18
outdoor-Europe\shard0_28980.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_29166.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_26439.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_06763.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_21914.jpg,outdoor,Europe,outdoor-Europe,15,16
outdoor-Europe\shard0_12881.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_24646.jpg,outdoor,Europe,outdoor-Europe,15,15
outdoor-Europe\shard0_18685.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_28392.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_20785.jpg,outdoor,Europe,outdoor-Europe,15,15
outdoor-Europe\shard0_04611.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_22326.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_07621.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_23999.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_26637.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_12757.jpg,outdoor,Europe,outdoor-Europe,14,21
outdoor-Europe\shard0_06257.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_11034.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_13241.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_21929.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_23016.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_19280.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_23052.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_16837.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_09863.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_01471.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_12785.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_21669.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_27115.jpg,outdoor,Europe,outdoor-Europe,15,19
outdoor-Europe\shard0_14949.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_20872.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_05462.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_11869.jpg,outdoor,Europe,outdoor-Europe,15,19
outdoor-Europe\shard0_28124.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_25745.jpg,outdoor,Europe,outdoor-Europe,14,20
outdoor-Europe\shard0_23804.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_27018.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_27895.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_03212.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_06440.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_15777.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_06076.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_15529.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_10221.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_06773.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_06126.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_26780.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_25568.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_05456.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_03626.jpg,outdoor,Europe,outdoor-Europe,14,20
outdoor-Europe\shard0_01244.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_10386.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_25280.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_23153.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_12227.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_17692.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_08498.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_29819.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_13356.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_00895.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_15451.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_26264.jpg,outdoor,Europe,outdoor-Europe,12,19
outdoor-Europe\shard0_28997.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_04254.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_05544.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_04440.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_24162.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_24516.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_08492.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_05591.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_06950.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_27302.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_08982.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_22156.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_17085.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_22953.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_11892.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_07278.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_10101.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_13694.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_01043.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_00000.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_18619.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_14108.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_03309.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_00046.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_24679.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_21815.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_06881.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_06043.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_00023.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_07175.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_10660.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_04071.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_15171.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_25556.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_24356.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_11502.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_13004.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_01335.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_00463.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_25929.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_20478.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_04316.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_09875.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_05455.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_07504.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_05236.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_02463.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_29733.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_10399.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_21015.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_06040.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_20296.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_07414.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_14471.jpg,outdoor,Europe,outdoor-Europe,15,19
outdoor-Europe\shard0_18129.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_03534.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_21186.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_26757.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_29871.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_17246.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_00749.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_17043.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_01617.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_15002.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_27128.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_17432.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_01676.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_10082.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_09615.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_22834.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_20355.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_04417.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_21110.jpg,outdoor,Europe,outdoor-Europe,15,15
outdoor-Europe\shard0_25312.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_23820.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_23943.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_05764.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_04787.jpg,outdoor,Europe,outdoor-Europe,13,18
